image_file,mask_file
URT005_2021_02_11_001_8776.jpg,URT005_2021_02_11_001_8776_mask.png
USU012_2021_01_08_093_17999.jpg,USU012_2021_01_08_093_17999_mask.png
GCB081_2023_02_00_001_620019.jpg,GCB081_2023_02_00_001_620019_mask.png
UCT022_2023_02_13_004_16590.jpg,UCT022_2023_02_13_004_16590_mask.png
USU013_2022_03_08_004_9973.jpg,USU013_2022_03_08_004_9973_mask.png
GCB001_2021_02_03_001_110694.jpg,GCB001_2021_02_03_001_110694_mask.png
USU012_2021_02_10_091_13060.jpg,USU012_2021_02_10_091_13060_mask.png
USU012_2021_01_03_001_4855.jpg,USU012_2021_01_03_001_4855_mask.png
USU013_2022_03_16_003_13810.jpg,USU013_2022_03_16_003_13810_mask.png
USU012_2021_01_07_001_3853.jpg,USU012_2021_01_07_001_3853_mask.png
URT019_2022_04_15_001_11666.jpg,URT019_2022_04_15_001_11666_mask.png
URT004_2021_02_12_001_14742.jpg,URT004_2021_02_12_001_14742_mask.png
URT006_2022_03_09_001_5034.jpg,URT006_2022_03_09_001_5034_mask.png
GCB073_2023_01_00_001_873015.jpg,GCB073_2023_01_00_001_873015_mask.png
GCB119_2023_01_00_001_577002.jpg,GCB119_2023_01_00_001_577002_mask.png
URT019_2022_03_04_001_2286.jpg,URT019_2022_03_04_001_2286_mask.png
USU012_2021_01_08_093_7332.jpg,USU012_2021_01_08_093_7332_mask.png
USU013_2022_04_16_006_20708.jpg,USU013_2022_04_16_006_20708_mask.png
USU013_2022_05_06_001_4448.jpg,USU013_2022_05_06_001_4448_mask.png
GRB003_2022_01_00_001_8070.jpg,GRB003_2022_01_00_001_8070_mask.png
URT004_2021_04_12_001_16522.jpg,URT004_2021_04_12_001_16522_mask.png
GRB005_2021_01_00_001_36076.jpg,GRB005_2021_01_00_001_36076_mask.png
URT020_2021_03_12_002_5290.jpg,URT020_2021_03_12_002_5290_mask.png
USU012_2021_01_08_091_5888.jpg,USU012_2021_01_08_091_5888_mask.png
GCB001_2021_03_03_001_49110.jpg,GCB001_2021_03_03_001_49110_mask.png
USU013_2022_03_16_002_6461.jpg,USU013_2022_03_16_002_6461_mask.png
UCT022_2023_01_07_002_17166.jpg,UCT022_2023_01_07_002_17166_mask.png
USU012_2021_02_08_092_18021.jpg,USU012_2021_02_08_092_18021_mask.png
GRB028_2023_02_00_001_373036.jpg,GRB028_2023_02_00_001_373036_mask.png
URT017_2020_02_15_002_13354.jpg,URT017_2020_02_15_002_13354_mask.png
USU012_2021_01_07_002_23196.jpg,USU012_2021_01_07_002_23196_mask.png
USU012_2021_01_08_092_24907.jpg,USU012_2021_01_08_092_24907_mask.png
USU012_2021_01_06_001_847.jpg,USU012_2021_01_06_001_847_mask.png
USU012_2021_01_08_092_8697.jpg,USU012_2021_01_08_092_8697_mask.png
URT005_2021_01_10_001_6128.jpg,URT005_2021_01_10_001_6128_mask.png
URT020_2021_01_11_002_12958.jpg,URT020_2021_01_11_002_12958_mask.png
GRB003_2022_01_00_001_63011.jpg,GRB003_2022_01_00_001_63011_mask.png
URT006_2022_03_04_001_3216.jpg,URT006_2022_03_04_001_3216_mask.png
GRB024_2023_02_00_001_569004.jpg,GRB024_2023_02_00_001_569004_mask.png
USU013_2022_05_06_001_4934.jpg,USU013_2022_05_06_001_4934_mask.png
GRB030_2023_02_00_001_3003012.jpg,GRB030_2023_02_00_001_3003012_mask.png
URT020_2021_02_11_002_17599.jpg,URT020_2021_02_11_002_17599_mask.png
USU013_2022_03_16_003_19316.jpg,USU013_2022_03_16_003_19316_mask.png
UCT022_2023_01_13_001_19034.jpg,UCT022_2023_01_13_001_19034_mask.png
USU013_2022_03_16_005_4441.jpg,USU013_2022_03_16_005_4441_mask.png
URT019_2022_03_04_001_909.jpg,URT019_2022_03_04_001_909_mask.png
GRB006_2023_02_00_001_135012.jpg,GRB006_2023_02_00_001_135012_mask.png
USU012_2021_01_08_092_9941.jpg,USU012_2021_01_08_092_9941_mask.png
GRB030_2023_02_00_001_2779008.jpg,GRB030_2023_02_00_001_2779008_mask.png
GCB001_2021_02_02_001_111616.jpg,GCB001_2021_02_02_001_111616_mask.png
URT010_2022_03_12_001_23678.jpg,URT010_2022_03_12_001_23678_mask.png
URT017_2020_01_11_001_11383.jpg,URT017_2020_01_11_001_11383_mask.png
USU012_2021_01_06_003_8416.jpg,USU012_2021_01_06_003_8416_mask.png
URT007_2022_01_11_091_14776.jpg,URT007_2022_01_11_091_14776_mask.png
URT004_2021_04_12_001_11412.jpg,URT004_2021_04_12_001_11412_mask.png
URT018_2021_02_13_001_6318.jpg,URT018_2021_02_13_001_6318_mask.png
URT005_2021_01_01_001_7732.jpg,URT005_2021_01_01_001_7732_mask.png
USU012_2021_01_07_006_6452.jpg,USU012_2021_01_07_006_6452_mask.png
USU012_2021_02_10_092_14023.jpg,USU012_2021_02_10_092_14023_mask.png
USU012_2021_01_08_092_15991.jpg,USU012_2021_01_08_092_15991_mask.png
URT017_2020_02_15_002_11067.jpg,URT017_2020_02_15_002_11067_mask.png
USU013_2022_03_16_002_20538.jpg,USU013_2022_03_16_002_20538_mask.png
USU013_2022_04_07_005_8614.jpg,USU013_2022_04_07_005_8614_mask.png
URT005_2021_02_10_001_8934.jpg,URT005_2021_02_10_001_8934_mask.png
USU013_2022_05_06_001_4152.jpg,USU013_2022_05_06_001_4152_mask.png
URT018_2021_03_04_001_2060.jpg,URT018_2021_03_04_001_2060_mask.png
USU012_2021_01_03_003_14114.jpg,USU012_2021_01_03_003_14114_mask.png
URT019_2022_01_07_001_10670.jpg,URT019_2022_01_07_001_10670_mask.png
USU012_2021_01_06_003_7525.jpg,USU012_2021_01_06_003_7525_mask.png
USU013_2022_03_11_002_10921.jpg,USU013_2022_03_11_002_10921_mask.png
USU012_2021_02_06_001_20416.jpg,USU012_2021_02_06_001_20416_mask.png
URT005_2021_02_08_001_9564.jpg,URT005_2021_02_08_001_9564_mask.png
URT020_2021_02_12_003_12259.jpg,URT020_2021_02_12_003_12259_mask.png
USU013_2022_04_07_004_3746.jpg,USU013_2022_04_07_004_3746_mask.png
GCB073_2023_01_00_001_214036.jpg,GCB073_2023_01_00_001_214036_mask.png
UCT022_2023_01_12_005_8438.jpg,UCT022_2023_01_12_005_8438_mask.png
USU012_2021_01_08_098_10145.jpg,USU012_2021_01_08_098_10145_mask.png
URT005_2021_02_11_001_18642.jpg,URT005_2021_02_11_001_18642_mask.png
URT019_2022_03_12_001_7598.jpg,URT019_2022_03_12_001_7598_mask.png
USU012_2021_01_08_092_23082.jpg,USU012_2021_01_08_092_23082_mask.png
USU013_2022_03_16_002_2124.jpg,USU013_2022_03_16_002_2124_mask.png
URT017_2020_01_12_002_7817.jpg,URT017_2020_01_12_002_7817_mask.png
USU012_2021_01_10_001_5906.jpg,USU012_2021_01_10_001_5906_mask.png
URT004_2021_02_05_091_17064.jpg,URT004_2021_02_05_091_17064_mask.png
URT020_2021_01_12_003_6801.jpg,URT020_2021_01_12_003_6801_mask.png
USU013_2022_04_16_001_9184.jpg,USU013_2022_04_16_001_9184_mask.png
URT019_2022_04_13_001_10284.jpg,URT019_2022_04_13_001_10284_mask.png
GCB119_2023_01_00_001_92017.jpg,GCB119_2023_01_00_001_92017_mask.png
URT005_2021_02_11_001_6854.jpg,URT005_2021_02_11_001_6854_mask.png
URT020_2021_02_05_002_14864.jpg,URT020_2021_02_05_002_14864_mask.png
USU012_2021_01_08_093_6606.jpg,USU012_2021_01_08_093_6606_mask.png
GRB024_2023_02_00_001_602005.jpg,GRB024_2023_02_00_001_602005_mask.png
URT020_2021_03_10_002_23941.jpg,URT020_2021_03_10_002_23941_mask.png
URT004_2021_04_07_091_16548.jpg,URT004_2021_04_07_091_16548_mask.png
URT003_2021_01_16_091_1010.jpg,URT003_2021_01_16_091_1010_mask.png
GRW086_2023_01_00_001_4001.jpg,GRW086_2023_01_00_001_4001_mask.png
USU013_2022_03_11_001_5481.jpg,USU013_2022_03_11_001_5481_mask.png
GRB028_2023_02_00_001_306003.jpg,GRB028_2023_02_00_001_306003_mask.png
USU012_2021_02_07_002_17557.jpg,USU012_2021_02_07_002_17557_mask.png
USU013_2022_03_11_003_3499.jpg,USU013_2022_03_11_003_3499_mask.png
URT018_2021_03_07_001_2096.jpg,URT018_2021_03_07_001_2096_mask.png
USU012_2021_02_08_094_3158.jpg,USU012_2021_02_08_094_3158_mask.png
URT019_2022_03_04_001_3342.jpg,URT019_2022_03_04_001_3342_mask.png
USU012_2021_02_07_092_5794.jpg,USU012_2021_02_07_092_5794_mask.png
USU013_2022_04_07_007_13440.jpg,USU013_2022_04_07_007_13440_mask.png
URT010_2022_02_09_091_3480.jpg,URT010_2022_02_09_091_3480_mask.png
GCB073_2023_01_00_001_274003.jpg,GCB073_2023_01_00_001_274003_mask.png
URT017_2020_01_07_002_8992.jpg,URT017_2020_01_07_002_8992_mask.png
USU012_2021_02_10_091_10675.jpg,USU012_2021_02_10_091_10675_mask.png
GCB073_2023_01_00_001_1232009.jpg,GCB073_2023_01_00_001_1232009_mask.png
URT001_2021_02_12_001_4462.jpg,URT001_2021_02_12_001_4462_mask.png
URT019_2022_03_04_001_3906.jpg,URT019_2022_03_04_001_3906_mask.png
USU012_2021_02_06_002_11754.jpg,USU012_2021_02_06_002_11754_mask.png
USU013_2022_03_16_004_6969.jpg,USU013_2022_03_16_004_6969_mask.png
GRB003_2022_01_00_001_278156.jpg,GRB003_2022_01_00_001_278156_mask.png
USU012_2021_02_06_002_364.jpg,USU012_2021_02_06_002_364_mask.png
USU013_2022_03_16_005_6540.jpg,USU013_2022_03_16_005_6540_mask.png
GRB005_2021_01_00_001_5153.jpg,GRB005_2021_01_00_001_5153_mask.png
USU012_2021_01_03_003_2099.jpg,USU012_2021_01_03_003_2099_mask.png
UCT011_2021_01_14_001_6272.jpg,UCT011_2021_01_14_001_6272_mask.png
GRB018_2023_02_00_001_2202005.jpg,GRB018_2023_02_00_001_2202005_mask.png
URT005_2021_01_03_001_8468.jpg,URT005_2021_01_03_001_8468_mask.png
URT006_2022_03_07_001_2150.jpg,URT006_2022_03_07_001_2150_mask.png
GCB073_2023_01_00_001_683010.jpg,GCB073_2023_01_00_001_683010_mask.png
USU013_2022_04_16_004_312.jpg,USU013_2022_04_16_004_312_mask.png
GRB018_2023_02_00_001_2063004.jpg,GRB018_2023_02_00_001_2063004_mask.png
URT001_2021_02_07_001_4304.jpg,URT001_2021_02_07_001_4304_mask.png
URT018_2021_02_13_001_996.jpg,URT018_2021_02_13_001_996_mask.png
USU012_2021_02_06_001_18940.jpg,USU012_2021_02_06_001_18940_mask.png
USU013_2022_05_11_001_1952.jpg,USU013_2022_05_11_001_1952_mask.png
USU012_2021_01_04_093_247.jpg,USU012_2021_01_04_093_247_mask.png
USU012_2021_01_06_003_8527.jpg,USU012_2021_01_06_003_8527_mask.png
URT005_2021_01_03_001_11262.jpg,URT005_2021_01_03_001_11262_mask.png
GCB044_2023_02_00_001_163009.jpg,GCB044_2023_02_00_001_163009_mask.png
URT004_2021_03_05_001_1810.jpg,URT004_2021_03_05_001_1810_mask.png
GRB057_2023_02_00_001_240006.jpg,GRB057_2023_02_00_001_240006_mask.png
GDM013_2023_01_00_001_307014.jpg,GDM013_2023_01_00_001_307014_mask.png
USU012_2021_01_06_003_8816.jpg,USU012_2021_01_06_003_8816_mask.png
GRB030_2023_02_00_001_3025014.jpg,GRB030_2023_02_00_001_3025014_mask.png
USU012_2021_01_08_093_22349.jpg,USU012_2021_01_08_093_22349_mask.png
USU013_2022_04_16_005_16486.jpg,USU013_2022_04_16_005_16486_mask.png
USU012_2021_01_03_002_4818.jpg,USU012_2021_01_03_002_4818_mask.png
GCB073_2023_01_00_001_169020.jpg,GCB073_2023_01_00_001_169020_mask.png
URT020_2021_03_13_001_6178.jpg,URT020_2021_03_13_001_6178_mask.png
URT017_2020_02_16_001_12614.jpg,URT017_2020_02_16_001_12614_mask.png
USU012_2021_01_03_003_5852.jpg,USU012_2021_01_03_003_5852_mask.png
USU012_2021_01_08_092_22226.jpg,USU012_2021_01_08_092_22226_mask.png
USU012_2021_02_13_002_4937.jpg,USU012_2021_02_13_002_4937_mask.png
URT009_2022_01_16_001_14336.jpg,URT009_2022_01_16_001_14336_mask.png
USU012_2021_01_06_002_12937.jpg,USU012_2021_01_06_002_12937_mask.png
USU013_2022_04_06_002_20816.jpg,USU013_2022_04_06_002_20816_mask.png
URT020_2021_04_16_002_5594.jpg,URT020_2021_04_16_002_5594_mask.png
UUP014_2022_03_12_001_5985.jpg,UUP014_2022_03_12_001_5985_mask.png
URT020_2021_04_03_002_17124.jpg,URT020_2021_04_03_002_17124_mask.png
GRW061_2023_01_00_001_8001.jpg,GRW061_2023_01_00_001_8001_mask.png
URT004_2021_04_07_091_15242.jpg,URT004_2021_04_07_091_15242_mask.png
UUP014_2022_03_06_001_6856.jpg,UUP014_2022_03_06_001_6856_mask.png
USU012_2021_02_07_001_23595.jpg,USU012_2021_02_07_001_23595_mask.png
GRB018_2023_02_00_001_1565015.jpg,GRB018_2023_02_00_001_1565015_mask.png
URT004_2021_02_04_091_12774.jpg,URT004_2021_02_04_091_12774_mask.png
URT017_2020_01_14_002_4265.jpg,URT017_2020_01_14_002_4265_mask.png
GCB001_2021_02_04_001_132156.jpg,GCB001_2021_02_04_001_132156_mask.png
GDM013_2023_01_00_001_405018.jpg,GDM013_2023_01_00_001_405018_mask.png
GCB001_2021_02_02_001_173666.jpg,GCB001_2021_02_02_001_173666_mask.png
URT005_2021_01_03_001_13742.jpg,URT005_2021_01_03_001_13742_mask.png
USU012_2021_02_06_005_12018.jpg,USU012_2021_02_06_005_12018_mask.png
URT005_2021_02_13_001_9380.jpg,URT005_2021_02_13_001_9380_mask.png
USU013_2022_05_11_001_2940.jpg,USU013_2022_05_11_001_2940_mask.png
USU012_2021_01_08_098_9869.jpg,USU012_2021_01_08_098_9869_mask.png
GRB018_2023_02_00_001_1646005.jpg,GRB018_2023_02_00_001_1646005_mask.png
URT010_2022_02_08_091_7924.jpg,URT010_2022_02_08_091_7924_mask.png
URT018_2021_04_13_001_6420.jpg,URT018_2021_04_13_001_6420_mask.png
GCB073_2023_01_00_001_27038.jpg,GCB073_2023_01_00_001_27038_mask.png
USU013_2022_03_08_004_17622.jpg,USU013_2022_03_08_004_17622_mask.png
URT005_2021_01_16_001_4526.jpg,URT005_2021_01_16_001_4526_mask.png
URT006_2022_03_09_091_2530.jpg,URT006_2022_03_09_091_2530_mask.png
USU013_2022_03_16_001_20400.jpg,USU013_2022_03_16_001_20400_mask.png
URT020_2021_01_12_002_21027.jpg,URT020_2021_01_12_002_21027_mask.png
USU013_2022_04_07_001_10030.jpg,USU013_2022_04_07_001_10030_mask.png
USU013_2022_04_07_003_1856.jpg,USU013_2022_04_07_003_1856_mask.png
URT017_2020_02_15_002_3581.jpg,URT017_2020_02_15_002_3581_mask.png
GCB073_2023_01_00_001_762011.jpg,GCB073_2023_01_00_001_762011_mask.png
URT017_2020_01_11_001_21489.jpg,URT017_2020_01_11_001_21489_mask.png
GCB073_2023_01_00_001_1301023.jpg,GCB073_2023_01_00_001_1301023_mask.png
URT017_2020_01_01_001_15111.jpg,URT017_2020_01_01_001_15111_mask.png
GCB001_2021_02_06_001_108540.jpg,GCB001_2021_02_06_001_108540_mask.png
GRB024_2023_02_00_001_404006.jpg,GRB024_2023_02_00_001_404006_mask.png
GCB073_2023_01_00_001_1443017.jpg,GCB073_2023_01_00_001_1443017_mask.png
GCB119_2023_02_00_001_680004.jpg,GCB119_2023_02_00_001_680004_mask.png
USU012_2021_01_07_002_21998.jpg,USU012_2021_01_07_002_21998_mask.png
URT020_2021_03_12_001_18846.jpg,URT020_2021_03_12_001_18846_mask.png
USU012_2021_01_07_001_2160.jpg,USU012_2021_01_07_001_2160_mask.png
GCB095_2023_01_00_001_158023.jpg,GCB095_2023_01_00_001_158023_mask.png
URT019_2022_04_15_001_12184.jpg,URT019_2022_04_15_001_12184_mask.png
GRB016_2023_02_00_001_1497017.jpg,GRB016_2023_02_00_001_1497017_mask.png
USU012_2021_01_07_001_4642.jpg,USU012_2021_01_07_001_4642_mask.png
GCB001_2021_02_03_001_109744.jpg,GCB001_2021_02_03_001_109744_mask.png
URT007_2022_01_09_091_10120.jpg,URT007_2022_01_09_091_10120_mask.png
USU012_2021_01_08_093_9876.jpg,USU012_2021_01_08_093_9876_mask.png
GRB018_2023_02_00_001_1614007.jpg,GRB018_2023_02_00_001_1614007_mask.png
URT007_2022_01_11_991_3274.jpg,URT007_2022_01_11_991_3274_mask.png
USU012_2021_01_08_096_2168.jpg,USU012_2021_01_08_096_2168_mask.png
USU012_2021_02_06_004_3036.jpg,USU012_2021_02_06_004_3036_mask.png
URT005_2021_01_04_091_806.jpg,URT005_2021_01_04_091_806_mask.png
USU013_2022_05_04_001_944.jpg,USU013_2022_05_04_001_944_mask.png
GCB073_2023_01_00_001_200027.jpg,GCB073_2023_01_00_001_200027_mask.png
UCT022_2023_03_16_001_18840.jpg,UCT022_2023_03_16_001_18840_mask.png
GCB001_2021_02_02_001_132436.jpg,GCB001_2021_02_02_001_132436_mask.png
URT004_2021_02_12_001_21540.jpg,URT004_2021_02_12_001_21540_mask.png
GCB073_2023_01_00_001_909036.jpg,GCB073_2023_01_00_001_909036_mask.png
GRB055_2023_01_00_001_452037.jpg,GRB055_2023_01_00_001_452037_mask.png
USU012_2021_02_06_002_8844.jpg,USU012_2021_02_06_002_8844_mask.png
GCB001_2021_01_05_001_97502.jpg,GCB001_2021_01_05_001_97502_mask.png
GCB001_2021_02_06_001_40468.jpg,GCB001_2021_02_06_001_40468_mask.png
URT010_2022_03_06_001_28417.jpg,URT010_2022_03_06_001_28417_mask.png
URT020_2021_04_04_002_10780.jpg,URT020_2021_04_04_002_10780_mask.png
URT004_2021_03_10_091_15560.jpg,URT004_2021_03_10_091_15560_mask.png
UCT022_2023_01_13_002_17274.jpg,UCT022_2023_01_13_002_17274_mask.png
GCB095_2023_01_00_001_156012.jpg,GCB095_2023_01_00_001_156012_mask.png
URT010_2022_04_08_001_19982.jpg,URT010_2022_04_08_001_19982_mask.png
GRB024_2023_02_00_001_624014.jpg,GRB024_2023_02_00_001_624014_mask.png
GCB001_2021_02_02_001_165342.jpg,GCB001_2021_02_02_001_165342_mask.png
URT005_2021_01_08_001_13030.jpg,URT005_2021_01_08_001_13030_mask.png
URT010_2022_02_03_091_21299.jpg,URT010_2022_02_03_091_21299_mask.png
URT005_2021_01_03_001_2270.jpg,URT005_2021_01_03_001_2270_mask.png
USU012_2021_01_07_003_5768.jpg,USU012_2021_01_07_003_5768_mask.png
USU013_2022_04_16_003_10968.jpg,USU013_2022_04_16_003_10968_mask.png
USU013_2022_04_16_005_8924.jpg,USU013_2022_04_16_005_8924_mask.png
URT007_2022_01_13_091_12832.jpg,URT007_2022_01_13_091_12832_mask.png
GCB073_2023_01_00_001_1049028.jpg,GCB073_2023_01_00_001_1049028_mask.png
URT019_2022_02_10_001_7219.jpg,URT019_2022_02_10_001_7219_mask.png
USU013_2022_04_07_008_2948.jpg,USU013_2022_04_07_008_2948_mask.png
GRB006_2023_02_00_001_138029.jpg,GRB006_2023_02_00_001_138029_mask.png
GRB003_2022_01_00_001_21078.jpg,GRB003_2022_01_00_001_21078_mask.png
USU012_2021_02_07_001_20389.jpg,USU012_2021_02_07_001_20389_mask.png
GCB044_2023_01_00_001_70008.jpg,GCB044_2023_01_00_001_70008_mask.png
USU013_2022_04_16_007_16942.jpg,USU013_2022_04_16_007_16942_mask.png
USU012_2021_01_08_092_9507.jpg,USU012_2021_01_08_092_9507_mask.png
GRB016_2023_02_00_001_1433018.jpg,GRB016_2023_02_00_001_1433018_mask.png
USU012_2021_02_10_092_183.jpg,USU012_2021_02_10_092_183_mask.png
GCB001_2021_02_03_001_127164.jpg,GCB001_2021_02_03_001_127164_mask.png
GRW061_2023_01_00_001_63038.jpg,GRW061_2023_01_00_001_63038_mask.png
URT017_2020_02_04_091_6386.jpg,URT017_2020_02_04_091_6386_mask.png
GRB024_2023_02_00_001_464009.jpg,GRB024_2023_02_00_001_464009_mask.png
USU013_2022_03_11_003_20417.jpg,USU013_2022_03_11_003_20417_mask.png
USU013_2022_03_08_004_12583.jpg,USU013_2022_03_08_004_12583_mask.png
USU012_2021_01_03_003_9015.jpg,USU012_2021_01_03_003_9015_mask.png
URT004_2021_03_07_001_30030.jpg,URT004_2021_03_07_001_30030_mask.png
USU013_2022_03_11_002_21265.jpg,USU013_2022_03_11_002_21265_mask.png
GRB030_2023_02_00_001_2865012.jpg,GRB030_2023_02_00_001_2865012_mask.png
USU013_2022_03_16_005_6160.jpg,USU013_2022_03_16_005_6160_mask.png
USU012_2021_02_08_092_20293.jpg,USU012_2021_02_08_092_20293_mask.png
GCB001_2021_02_06_001_51154.jpg,GCB001_2021_02_06_001_51154_mask.png
USU012_2021_01_03_008_12092.jpg,USU012_2021_01_03_008_12092_mask.png
GRB003_2022_02_00_001_387114.jpg,GRB003_2022_02_00_001_387114_mask.png
GRB024_2023_02_00_001_257009.jpg,GRB024_2023_02_00_001_257009_mask.png
URT004_2021_02_06_091_23298.jpg,URT004_2021_02_06_091_23298_mask.png
GCB001_2021_02_05_001_187744.jpg,GCB001_2021_02_05_001_187744_mask.png
GRB024_2023_02_00_001_601008.jpg,GRB024_2023_02_00_001_601008_mask.png
URT006_2022_03_09_001_6500.jpg,URT006_2022_03_09_001_6500_mask.png
URT020_2021_01_10_003_5595.jpg,URT020_2021_01_10_003_5595_mask.png
USU012_2021_02_07_001_2882.jpg,USU012_2021_02_07_001_2882_mask.png
URT017_2020_02_02_001_18911.jpg,URT017_2020_02_02_001_18911_mask.png
GCB001_2021_02_02_001_132506.jpg,GCB001_2021_02_02_001_132506_mask.png
URT020_2021_01_12_002_13116.jpg,URT020_2021_01_12_002_13116_mask.png
GCB001_2021_02_02_001_95316.jpg,GCB001_2021_02_02_001_95316_mask.png
USU012_2021_01_08_093_13664.jpg,USU012_2021_01_08_093_13664_mask.png
USU012_2021_01_07_003_12143.jpg,USU012_2021_01_07_003_12143_mask.png
USU013_2022_04_16_005_19434.jpg,USU013_2022_04_16_005_19434_mask.png
URT003_2021_02_16_001_550.jpg,URT003_2021_02_16_001_550_mask.png
USU013_2022_03_08_004_16848.jpg,USU013_2022_03_08_004_16848_mask.png
URT020_2021_01_16_002_12675.jpg,URT020_2021_01_16_002_12675_mask.png
GCB001_2021_02_06_001_55022.jpg,GCB001_2021_02_06_001_55022_mask.png
GRB007_2023_02_00_001_238014.jpg,GRB007_2023_02_00_001_238014_mask.png
GRB016_2023_02_00_001_1509018.jpg,GRB016_2023_02_00_001_1509018_mask.png
URT002_2021_03_06_001_21810.jpg,URT002_2021_03_06_001_21810_mask.png
GCB119_2023_01_00_001_319001.jpg,GCB119_2023_01_00_001_319001_mask.png
USU012_2021_02_07_001_23405.jpg,USU012_2021_02_07_001_23405_mask.png
USU012_2021_02_07_001_17382.jpg,USU012_2021_02_07_001_17382_mask.png
GRB003_2022_01_00_001_194093.jpg,GRB003_2022_01_00_001_194093_mask.png
USU012_2021_01_08_094_171.jpg,USU012_2021_01_08_094_171_mask.png
URT017_2020_02_04_002_2284.jpg,URT017_2020_02_04_002_2284_mask.png
USU012_2021_01_07_002_21219.jpg,USU012_2021_01_07_002_21219_mask.png
URT020_2021_03_13_001_6186.jpg,URT020_2021_03_13_001_6186_mask.png
URT005_2021_02_10_001_18212.jpg,URT005_2021_02_10_001_18212_mask.png
USU013_2022_04_07_001_11970.jpg,USU013_2022_04_07_001_11970_mask.png
GRB005_2021_01_00_001_36096.jpg,GRB005_2021_01_00_001_36096_mask.png
USU013_2022_03_16_003_11270.jpg,USU013_2022_03_16_003_11270_mask.png
GCB073_2023_01_00_001_594027.jpg,GCB073_2023_01_00_001_594027_mask.png
USU012_2021_01_08_098_15247.jpg,USU012_2021_01_08_098_15247_mask.png
URT005_2021_01_01_001_16150.jpg,URT005_2021_01_01_001_16150_mask.png
URT019_2022_02_10_001_7696.jpg,URT019_2022_02_10_001_7696_mask.png
GCB119_2023_01_00_001_217015.jpg,GCB119_2023_01_00_001_217015_mask.png
USU013_2022_03_16_003_1777.jpg,USU013_2022_03_16_003_1777_mask.png
URT006_2022_04_09_091_6740.jpg,URT006_2022_04_09_091_6740_mask.png
USU012_2021_01_08_091_3815.jpg,USU012_2021_01_08_091_3815_mask.png
USU012_2021_02_06_002_10218.jpg,USU012_2021_02_06_002_10218_mask.png
URT017_2020_02_02_001_6749.jpg,URT017_2020_02_02_001_6749_mask.png
URT005_2021_02_10_001_11352.jpg,URT005_2021_02_10_001_11352_mask.png
URT020_2021_02_04_001_1515.jpg,URT020_2021_02_04_001_1515_mask.png
URT004_2021_02_05_001_14996.jpg,URT004_2021_02_05_001_14996_mask.png
GCB095_2023_01_00_001_241002.jpg,GCB095_2023_01_00_001_241002_mask.png
USU013_2022_03_08_004_15578.jpg,USU013_2022_03_08_004_15578_mask.png
GCB073_2023_01_00_001_130005.jpg,GCB073_2023_01_00_001_130005_mask.png
USU012_2021_02_08_092_16672.jpg,USU012_2021_02_08_092_16672_mask.png
USU012_2021_01_08_091_1986.jpg,USU012_2021_01_08_091_1986_mask.png
URT005_2021_02_08_001_9954.jpg,URT005_2021_02_08_001_9954_mask.png
GCB073_2023_01_00_001_392017.jpg,GCB073_2023_01_00_001_392017_mask.png
UCT022_2023_05_11_001_14554.jpg,UCT022_2023_05_11_001_14554_mask.png
GRB028_2023_02_00_001_209017.jpg,GRB028_2023_02_00_001_209017_mask.png
GCB081_2023_02_00_001_589012.jpg,GCB081_2023_02_00_001_589012_mask.png
URT020_2021_03_12_001_8200.jpg,URT020_2021_03_12_001_8200_mask.png
USU012_2021_02_08_091_19818.jpg,USU012_2021_02_08_091_19818_mask.png
USU012_2021_02_13_095_12102.jpg,USU012_2021_02_13_095_12102_mask.png
URT008_2022_02_05_001_1354.jpg,URT008_2022_02_05_001_1354_mask.png
URT020_2021_03_05_002_7946.jpg,URT020_2021_03_05_002_7946_mask.png
USU013_2022_03_16_002_23624.jpg,USU013_2022_03_16_002_23624_mask.png
GRB018_2023_02_00_001_2054003.jpg,GRB018_2023_02_00_001_2054003_mask.png
USU013_2022_05_05_001_1860.jpg,USU013_2022_05_05_001_1860_mask.png
GCB073_2023_01_00_001_167023.jpg,GCB073_2023_01_00_001_167023_mask.png
GRB050_2023_01_00_001_3610011.jpg,GRB050_2023_01_00_001_3610011_mask.png
GCB001_2021_03_02_001_25270.jpg,GCB001_2021_03_02_001_25270_mask.png
USU012_2021_01_08_092_20776.jpg,USU012_2021_01_08_092_20776_mask.png
URT005_2021_02_10_001_7994.jpg,URT005_2021_02_10_001_7994_mask.png
URT020_2021_04_03_002_4690.jpg,URT020_2021_04_03_002_4690_mask.png
URT017_2020_01_11_002_7683.jpg,URT017_2020_01_11_002_7683_mask.png
USU013_2022_01_10_001_6980.jpg,USU013_2022_01_10_001_6980_mask.png
URT005_2021_01_05_001_13760.jpg,URT005_2021_01_05_001_13760_mask.png
URT017_2020_02_05_001_15098.jpg,URT017_2020_02_05_001_15098_mask.png
GDM013_2023_01_00_001_435001.jpg,GDM013_2023_01_00_001_435001_mask.png
GCB001_2021_02_02_001_151978.jpg,GCB001_2021_02_02_001_151978_mask.png
USU013_2022_04_16_005_8420.jpg,USU013_2022_04_16_005_8420_mask.png
UCT022_2023_01_01_003_4734.jpg,UCT022_2023_01_01_003_4734_mask.png
URT020_2021_04_10_001_8944.jpg,URT020_2021_04_10_001_8944_mask.png
USU013_2022_04_07_001_11620.jpg,USU013_2022_04_07_001_11620_mask.png
